IMAGE,SX,SY,EX,EY,CLASS
0,0.08705357142857142,0.125,0.9308035714285714,0.8660714285714286,1
1,0.09151785714285714,0.2924107142857143,0.9084821428571429,0.7700892857142857,1
2,0.14285714285714285,0.17410714285714285,0.7589285714285714,0.71875,1
3,0.05133928571428571,0.11160714285714286,0.9308035714285714,0.8080357142857143,1
4,0.11607142857142858,0.22098214285714285,0.8660714285714286,0.6897321428571429,1
5,0.044642857142857144,0.12723214285714285,0.8392857142857143,0.9709821428571429,1
6,0.049107142857142856,0.03125,0.9241071428571429,0.8883928571428571,1
7,0.11830357142857142,0.125,0.8816964285714286,0.8660714285714286,1
9,0.06919642857142858,0.17410714285714285,0.8147321428571429,0.8080357142857143,1
10,0.28348214285714285,0.38169642857142855,0.6450892857142857,0.7075892857142857,1
11,0.21651785714285715,0.006696428571428571,0.9888392857142857,0.984375,1
12,0.09821428571428571,0.15625,0.875,0.7366071428571429,1
14,0.03125,0.046875,0.96875,0.8549107142857143,1
15,0.13169642857142858,0.10714285714285714,0.8950892857142857,0.9017857142857143,1
16,-0.002232142857142857,0.03571428571428571,0.984375,0.9553571428571429,1
17,0.08705357142857142,0.15401785714285715,0.921875,0.7566964285714286,1
19,0.06696428571428571,0.10267857142857142,0.90625,0.8169642857142857,1
21,0.08928571428571429,0.029017857142857144,0.9642857142857143,0.9620535714285714,1
22,0.34151785714285715,0.2924107142857143,0.6138392857142857,0.6183035714285714,1
24,0.044642857142857144,0.27455357142857145,0.9642857142857143,0.7433035714285714,1
26,0.09598214285714286,0.17410714285714285,0.9308035714285714,0.8526785714285714,1
27,0.171875,0.12946428571428573,0.7388392857142857,0.6919642857142857,1
28,0.24776785714285715,0.296875,0.8147321428571429,0.7834821428571429,1
30,0.10267857142857142,0.21875,0.8705357142857143,0.78125,1
31,0.234375,0.36607142857142855,0.5245535714285714,0.6428571428571429,1
33,-0.002232142857142857,0.09151785714285714,0.9397321428571429,0.8995535714285714,1
34,0.07589285714285714,0.05580357142857143,0.8973214285714286,0.953125,1
35,0.078125,0.14508928571428573,0.9308035714285714,0.9263392857142857,1
36,0.19196428571428573,0.22767857142857142,0.9330357142857143,0.59375,1
37,0.07142857142857142,0.2611607142857143,0.5892857142857143,0.765625,1
38,0.049107142857142856,0.09821428571428571,0.9330357142857143,0.7946428571428571,1
39,0.08482142857142858,0.14285714285714285,0.8883928571428571,0.9553571428571429,1
40,0.10044642857142858,0.07142857142857142,0.890625,0.8482142857142857,1
41,0.13392857142857142,0.25,0.75,0.8482142857142857,1
42,0.12946428571428573,0.22321428571428573,0.90625,0.8482142857142857,1
43,0.11160714285714286,0.08928571428571429,0.8794642857142857,0.8928571428571429,1
45,0.06473214285714286,0.18303571428571427,0.9352678571428571,0.8348214285714286,1
46,0.03125,0.10267857142857142,0.9598214285714286,0.8794642857142857,1
47,0.14285714285714285,0.31919642857142855,0.8839285714285714,0.859375,1
50,0.05803571428571429,0.09375,0.8348214285714286,0.90625,1
52,0.23883928571428573,0.25,0.8861607142857143,0.8839285714285714,1
53,0.024553571428571428,0.18526785714285715,0.9397321428571429,0.9308035714285714,1
54,0.34598214285714285,0.3392857142857143,0.859375,0.8392857142857143,1
55,0.05580357142857143,0.14285714285714285,0.8459821428571429,0.8660714285714286,1
57,0.06696428571428571,0.3125,0.8080357142857143,0.8571428571428571,1
58,0.171875,0.24553571428571427,0.6674107142857143,0.6651785714285714,1
60,0.013392857142857142,0.0625,0.9776785714285714,0.9285714285714286,1
61,0.24776785714285715,0.3482142857142857,0.5647321428571429,0.6607142857142857,1
62,0.0,0.43080357142857145,0.13392857142857142,0.5602678571428571,1
64,0.060267857142857144,0.20535714285714285,0.9129464285714286,0.9107142857142857,1
66,0.09151785714285714,0.20982142857142858,0.7120535714285714,0.8169642857142857,1
68,0.09821428571428571,0.18080357142857142,0.8928571428571429,0.9263392857142857,1
72,0.05803571428571429,0.08035714285714286,0.9419642857142857,0.9107142857142857,1
74,0.049107142857142856,0.25,0.96875,0.8303571428571429,1
75,0.10714285714285714,0.16294642857142858,0.9017857142857143,0.828125,1
77,0.19196428571428573,0.22767857142857142,0.9330357142857143,0.59375,1
79,0.34598214285714285,0.12723214285714285,0.984375,0.828125,1
80,0.12276785714285714,0.23660714285714285,0.7879464285714286,0.8616071428571429,1
81,0.033482142857142856,0.14285714285714285,0.9486607142857143,0.8214285714285714,1
82,0.017857142857142856,0.006696428571428571,0.9642857142857143,0.9754464285714286,1
85,0.06919642857142858,0.13616071428571427,0.9308035714285714,0.9441964285714286,1
86,0.5223214285714286,0.24553571428571427,0.9955357142857143,0.7276785714285714,1
88,-0.002232142857142857,0.21428571428571427,0.9933035714285714,0.9642857142857143,1
89,0.015625,0.16964285714285715,0.6897321428571429,0.8125,1
90,0.011160714285714286,0.20982142857142858,0.9888392857142857,0.78125,1
91,0.046875,0.17410714285714285,0.9352678571428571,0.8348214285714286,1
92,0.015625,0.05133928571428571,0.9575892857142857,0.9397321428571429,1
93,0.453125,0.022321428571428572,0.9933035714285714,0.7544642857142857,1
94,0.022321428571428572,0.33705357142857145,0.9330357142857143,0.8683035714285714,1
95,0.0,0.07142857142857142,0.9910714285714286,0.9910714285714286,1
97,0.16294642857142858,0.27901785714285715,0.8191964285714286,0.7924107142857143,1
102,0.18526785714285715,0.22991071428571427,0.9308035714285714,0.7165178571428571,1
103,0.3392857142857143,0.23214285714285715,0.8660714285714286,0.7678571428571429,1
104,0.046875,0.12946428571428573,0.8370535714285714,0.8883928571428571,1
106,0.004464285714285714,0.004464285714285714,0.9598214285714286,0.9151785714285714,1
107,-0.002232142857142857,0.13169642857142858,0.984375,0.859375,1
108,0.09151785714285714,0.026785714285714284,0.9709821428571429,0.9553571428571429,1
110,0.10491071428571429,0.16294642857142858,0.9129464285714286,0.828125,1
112,0.06696428571428571,0.10491071428571429,0.90625,0.859375,1
113,0.03794642857142857,0.12723214285714285,0.9620535714285714,0.8727678571428571,1
114,0.004464285714285714,0.20982142857142858,0.65625,0.9955357142857143,1
116,0.017857142857142856,0.6004464285714286,0.4375,0.9888392857142857,1
117,0.08035714285714286,0.03571428571428571,0.9017857142857143,0.9642857142857143,1
119,0.171875,0.18303571428571427,0.6763392857142857,0.7901785714285714,1
122,0.07589285714285714,0.18526785714285715,0.78125,0.8147321428571429,1
123,0.16517857142857142,0.41294642857142855,0.7276785714285714,0.9620535714285714,1
125,0.09598214285714286,0.11383928571428571,0.8683035714285714,0.7075892857142857,1
126,0.060267857142857144,0.30357142857142855,0.9040178571428571,0.8125,1
127,0.03125,0.05803571428571429,0.9419642857142857,0.84375,1
129,0.11607142857142858,0.11830357142857142,0.8482142857142857,0.953125,1
130,0.06696428571428571,0.2767857142857143,0.7544642857142857,0.9196428571428571,1
131,0.12276785714285714,0.14508928571428573,0.8861607142857143,0.9263392857142857,1
132,0.11160714285714286,0.09821428571428571,0.9151785714285714,0.9642857142857143,1
133,0.06473214285714286,0.19866071428571427,0.890625,0.828125,1
136,0.008928571428571428,-0.002232142857142857,0.9732142857142857,0.921875,1
137,0.006696428571428571,0.020089285714285716,0.9575892857142857,0.9799107142857143,1
138,0.044642857142857144,0.19419642857142858,0.8125,0.8861607142857143,1
139,0.3549107142857143,0.19866071428571427,0.9129464285714286,0.5959821428571429,1
140,0.04241071428571429,0.029017857142857144,0.984375,0.8727678571428571,1
141,0.029017857142857144,0.21651785714285715,0.9620535714285714,0.8995535714285714,1
142,0.044642857142857144,0.09375,0.7767857142857143,0.78125,1
143,0.27232142857142855,0.4375,0.5491071428571429,0.6964285714285714,1
144,0.0,0.5647321428571429,0.41964285714285715,0.9799107142857143,1
145,0.14732142857142858,0.17857142857142858,0.9598214285714286,0.9375,1
146,0.47544642857142855,0.47767857142857145,0.9709821428571429,0.7455357142857143,1
147,0.12276785714285714,0.09151785714285714,0.9308035714285714,0.890625,1
148,0.08035714285714286,0.28348214285714285,0.8125,0.8058035714285714,1
149,0.024553571428571428,0.16294642857142858,0.859375,0.9441964285714286,1
151,0.015625,0.24107142857142858,0.9933035714285714,0.9642857142857143,1
152,0.10714285714285714,0.25223214285714285,0.8660714285714286,0.9174107142857143,1
153,0.033482142857142856,0.203125,0.9665178571428571,0.796875,1
154,0.07366071428571429,0.14285714285714285,0.7120535714285714,0.8660714285714286,1
155,0.078125,0.40848214285714285,0.7879464285714286,0.859375,1
156,0.05580357142857143,0.06473214285714286,0.9441964285714286,0.9263392857142857,1
158,0.3325892857142857,0.3325892857142857,0.7388392857142857,0.6227678571428571,1
159,0.09821428571428571,0.125,0.9107142857142857,0.875,1
160,0.013392857142857142,0.109375,0.9419642857142857,0.8816964285714286,1
161,0.13839285714285715,0.27232142857142855,0.7455357142857143,0.8348214285714286,1
164,0.25,0.31026785714285715,0.6696428571428571,0.8236607142857143,1
165,0.08482142857142858,0.22767857142857142,0.90625,0.78125,1
